2021-02-14/17:44:41		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:42		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:43		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:44		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:45		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:46		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:47		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:48		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:49		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:50		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:51		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:52		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:53		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:54		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:55		 wafer_13012020_090817.csv: File loaded successfully!!
2021-02-14/17:44:55		 wafer_13012020_090817.csv: File loaded successfully!!
