2021-02-14/17:42:02		Start of Validation on files for prediction!!
2021-02-14/17:42:11		Raw Data Validation Complete!!
2021-02-14/17:42:11		Starting Data Transforamtion!!
2021-02-14/17:42:19		DataTransformation Completed!!!
2021-02-14/17:42:19		Creating Prediction_Database and tables on the basis of given schema!!!
2021-02-14/17:44:41		Table creation Completed!!
2021-02-14/17:44:41		Insertion of Data into Table started!!!!
2021-02-14/17:48:13		Insertion in Table completed!!!
2021-02-14/17:48:13		Deleting Good Data Folder!!!
2021-02-14/17:48:13		Good_Data folder deleted!!!
2021-02-14/17:48:13		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-02-14/17:48:13		Bad files moved to archive!! Bad folder Deleted!!
2021-02-14/17:48:13		Validation Operation completed!!
2021-02-14/17:48:13		Extracting csv file from table
2021-02-14/17:48:14		Start of Prediction
2021-02-14/17:48:14		Entered the get_data method of the Data_Getter class
2021-02-14/17:48:15		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-02-14/17:48:15		Entered the is_null_present method of the Preprocessor class
2021-02-14/17:48:15		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-02-14/17:48:15		Entered the impute_missing_values method of the Preprocessor class
2021-02-14/17:48:18		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-02-14/17:48:18		Entered the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-02-14/17:48:21		Column search for Standard Deviation of Zero Successful. Exited the get_columns_with_zero_std_deviation method of the Preprocessor class
2021-02-14/17:48:21		Entered the remove_columns method of the Preprocessor class
2021-02-14/17:48:21		Column removal Successful.Exited the remove_columns method of the Preprocessor class
2021-02-14/17:48:21		Entered the load_model method of the File_Operation class
2021-02-14/17:48:21		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-02-14/17:48:21		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/17:48:21		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/17:48:21		Entered the load_model method of the File_Operation class
2021-02-14/17:48:21		Model File XGBoost0 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/17:48:22		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/17:48:22		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/17:48:22		Entered the load_model method of the File_Operation class
2021-02-14/17:48:22		Model File RandomForest1 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/17:48:22		Entered the find_correct_model_file method of the File_Operation class
2021-02-14/17:48:22		Exited the find_correct_model_file method of the Model_Finder class.
2021-02-14/17:48:22		Entered the load_model method of the File_Operation class
2021-02-14/17:48:22		Model File XGBoost2 loaded. Exited the load_model method of the Model_Finder class
2021-02-14/17:48:22		End of Prediction
